AssignmentID,StudentID,Answer1_id,Answer2_id,Answer3_id,Answer4_id,Answer5_id,Answer6_id,Answer7_id,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,HumanScore1,HumanScore2,HumanScore3,HumanScore4,HumanScore5,HumanScore6,HumanScore7,pred_Score1,pred_Score2,pred_Score3,pred_Score4,pred_Score5,pred_Score6,pred_Score7
519,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,109,2E9B0D031C89,0316F6288791,9AFCA29B5608,1F56575F6388,2693AFBE8AEF,1CD3F4F5916D,F6FFC6846BEC,"Generic_Name¶¶Generic_Name¶¶English 8 Honors¶¶March 11, 2020¶¶The issue with extracurricular activities¶¶Should all students participate in at least one extra curricular activity? No, the principal's new rule that makes students participate in at least one extra curricular activity is ridiculous. First of all, for many students it is not in their budget to stay after school, they just can not afford it. Second is, a lot of students have responsibilities or struggles at home they have to take care of, and can not simply stay after school, even if it is just for an hour. The principle should rethink his decisions and not make this a rule at our school.¶¶Many students at our school aren't as fortunate as others, and struggle to make ends meet. Their only rides to and from school could be the school bus because their families don't have a good car, so they would have to go through finding someone else to drive them, which can be very difficult sometimes. For the kids whose families do have cars, that could mean that their parents have to take time of of work to pick up and drive home their kids. The more time their parents have to take off work to pick up them from clubs and sports, the less money they could have the opportunity to make for their family.¶¶Some students attending our school have things that are out of their control that they need to get done right after school, like homework. Other students have family struggles outside of school, such as their parents being split up and then having to rely on only one parent to take care of them at that specific time. When a student only has one parent taking care of them at a specific time, they may not have a choice but to go home after school on the bus because the parent taking care of them has be at work at that time. Some students may also have a lot of homework that they can not get done if they go to a club or sport after school. The principal did not make it clear about if club sports counted as an extracurricular activities. Many students participate in club sports, and if they are made to stay after school in a school club, they could miss a practice or game. Students might also have a long list of chores to do when they get home and a club could get in the way of that.¶¶So should students be forced to participate in an extracurricular activity? No, they should be forced to participate in an extracurricular activity. If they get forced to participate in an extracurricular activity their normal, everyday lives could be disrupted, and some students just can not do a club or sport at all due to things happening at home. If we put this rule into place, the school would quickly turn into a disaster of confused and upset kids.","The new generation of students decide to take their classes in online. Although if the students take classes in online they might allow to finish high school in a short time,also they might be safe at home, they can take more free time to work or enjoy with their family, and graduate as soon as possible and start the college.¶¶Even thought some people might say students shouldn't take classes in online because they can not learn good enough, they might be distracted or even ask any question to solve their problem, regular high school have different program to help students to be successful on their grades. In this case students need to talk with any consular or teacher in school to give some advantage and disadvantage about online class, student might need to know their benefits on what they going to do for their own good. Most people care about education, students need put some interest.¶¶concluding with this state argument student should take any classes in online because they don't put much interest to learn any assignment, students might need to attendance to a regular high school to learn and have better apprenticeship, and abilities for their accomplishment, students in high school are more successful, they have good opportunities to get in the best colleges. Nowadays teenagers are more focus in having fun, some of them do not know that education is very important, if we want to have a good job and better future, every child need education first, but students are following good rulers.¶¶according to this argument I have this experience my brother want to take his classes in online because he does not want to come to the school, i still in a normal high school almost at the end of the first quarter and my brother still waiting a call for his classes. He said it was his best choice but in my opinion that was not a good idea because if come to the school i learn and understand my classes, when a teacher is explaining and helping me to do my problem i feel more exciting about it. I want to be a great student and learn everything instead of be at home waiting for an acceptation for classes.¶¶concluding with my argument students would not benefit to attend classes in online, attending to the school is more important and benefit, they take serious their resposabilities in everything,they became more measure,classes in online never going to be same as the regular school, students never are going to learn very well, teeneger really need to attendance the school for a better education.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ","Vehicles and Phones¶¶In 2018 there were 4,637 deaths caused by distracted drivers. Drivers should not be allowed to use cell phones while operating a vehicle, it increases the risk of accidents, causes deaths, and overall the act is irresponsible.¶¶Well, Iets say you're going out of town and you need to use the gps? Most cars nowadays use modern technology, and there's a thing called Bluetooth. Having the option of Bluetooth in a vehicle allows a phone to connect to a car wirelessly. Which would ultimately allow distraction-free gps. Cell phones are helpful, but can be highly unsafe, while operating a vehicle.¶¶Is Bluetooth actually any safer? Setting up Bluetooth can be as easy as one, two, three. Look for your cars manual and it should have directions on how to set up bluetooth from your phone to your car. I believe bluetooth is safer because you would be allowed to have hands free control over your phone. This essentially removes the problem of operating your phone while driving. You will only have to set up bluetooth once, so once your phone is paired there is no undoing it unless you please.¶¶In conclusion, I don't think people should be allowed to use cell phones in their vehicle to any extent if it's unavoidable. People who do so not only are putting themselves at risk but other people's lives as well. Bluetooth is a great alternative to minimize the use of cell phones while operating vehicles. Most cars nowadays have this option. For people who don't have this option, i advise that you not only think about yourself, but as well as other people, when using your cell phone while driving.   ","Principle,¶¶I believe that cell phones should be allowed in school at lunch time but if you have them out during class you'll receive the normal punishment. What would be the point of not allowing students to have they're cell phones out during lunch? They are eating and/or talking to friends.¶¶Although, the only true downside to this is if your texting it does not always get to the other persons phone right away, depending on the amount of signal you or they have it could take 5 seconds or it could take 30 minutes. And because of that the students cell phone could ring in the middle of class and end up having them in detention with they're phone taken away.¶¶So as you can see in the first two paragraphs that there is a good thing and a bad thing about allowing students to have there cell phones out during school hours, or at least class room time, and with that being said why can't we also have our cell phones out during school dances, it would not be very different from lunch time and your after school. The only problem i can see by allowing this is if you drop your phone, leave it somewhere, or its been stolen.¶¶These things are not very big things to worry about but some of these things don't really have a complete point to, like the one for school dances in the last paragraph, it doesn't really have a reason why we can not have them out. Truly there has to be a really good explanation for not allowing this.¶¶Now for not allowing them in class I understand, the way I see it is because students will, most likely, most of their time texting or calling friends or family about what they are going to do after school. If this is allowed the this will probably happen, the students will not pay attention, they will not learn, won't get their homework finished, they might get held back a grade, not graduate, not go to college, won't get a very good job (that they actually like to do), from then on their are a few more problems and all because the school allowed cell phones in class, but that doesn't mean that this will happen to everyone some will actually want to pay attention, finish homework on time, and so on. But luckily schools don't allow phones out whenever the student wants to text his/her friend but maybe at lunch or at school dances.¶¶Now throughout this response i have said/typed what I think is, in a way, best for the school and that is to carry out with the no cell phones in school policy. Because the student might lose his/her cell phone or other electronic device.                  ","Dear principal,¶¶As you may know not many of us students like the idea of you wanting to change the schools policy were we can not play any sports unless we work harder to have at least a B average. I like your idea a lot and think its great that you want to do that. The reason why is because it will be a good way to get the students to want to do better in school. Most kids just play around and think that school is a joke when truly its not. The kids that really like to play the sports should want to try and get the good grades to play the sports. I truly think and believe in that. It is just that easy to keep the sport if you just do your best to keep in it. I would love for you to do the best you can to make that change. It will make our school a better environment. What would i do without the coolest principal here at this school. The students need to realize how important this opportunity is. They should learn to appreciate the fact that you are trying to do something good for our school. These students here don't understand how important it is. I just wish that the students will start agreeing with the change and start making better grades to make their parents happier. If they think about it, it will be better if we achieve that goal. Its really not that hard to do so.¶¶I achieved my goals by making myself move forward and participate in the game. Like they say on ""High School Musical.""¶¶""You have to think right and break left keep your head on with what we do to day cause help is on the way."" That capture helped me to remember that without my team I would not have made it , and won that game. I love your wonderful ideas and hope you think of some more great ones.¶¶sincerely yours,¶¶STUDENT_NAME      ","Studying Venus is a worthy pursuite all the dangers it presents. Venus is the second planet from our sun .While Venus is simple to see from the distant but safe vantage point of Earth, it has proved a very challenging place to examine more closely. Because Venus is sometimes right around the corner in space terms humans have sent numerous sacecraft survived the landing for more than a few hours. Even more challenging are the clouds of highly corrosive sulfric acid in Venus's atmosphere¶¶However ,perring at Venus from a ship orbiting or hovering safely far abover the planet can provide only limited insight on ground conditions because mot forms of light cannot penetrate the dense atmosphere ,rendering standard forms of photgraphy and videography ineffective .¶¶NASA is working on other approaches to studying Venus .For examle ,some simplified electronics made of silicon carbide have been teted in a chamber simulating the chaos of Venus's surface and have lasted for three weks in such conditions .The thought of devices make a calculation by using gears and levers and do not require electronics at all.¶¶Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our planet .The planet has a surface of rocky sediment and includes familar features such as valleys ,mountainsand crater ,Furthermore,recall that Venus can sometimes be our nearest option for a planetary visit ,a curcial consideration given the long time frames of space travel¶¶In conclusion of the authors suggestion on studying Venus is a worthy pursuit depsite all the dangers it presents .I think that people should really study Venus and its features that it comes with it does with dangers but you would get a lot out of it just reading this makes you want to go visit Venus.              ","The Electoral College should get changed to election by popular vote for the president of the United State. Because the voter's vote are not for the presidents, instead they are actually for the slate electors. Which then go and vote for the president. Which isnt fair becuase for all we know, the state legislatures choose the electors that could go againts the will of people. Also because of the ""winner take all system in each state.""¶¶First of all the voter's votes aren't voting ofr the president, they are technally voteing for the slate electors. For example, you think you voted for the president. when actually you hav voted for 34 electors pledged to that president. You won't know who those electors are,  and sometimes ""the voters get confused about the electors and accidently vote for the wrong candidate"".¶¶Another thing that could happen is that the state legislatures can choose electors that can go againts with what the people choose. Like for example, ""Back in 1960, segregationists in Louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy"". Also they can completely refuse to vote for their party's candidate and go and vote for who ever they want. Which wouldn't be fair to the people who thought they voted for the candidate. But in reality they voted for a party of electors that can go againts the party's candidate and vote for whomever they please.¶¶The ""winner take all system"" is aslo unfair. because some candidates go to certain states where they know they have a chance of winning. But completely ignore other states that they know they won't have a chance in winning. Like for example, "" During the 2000 campaign, atleast 17 states didnt get to see the candidates at all. Also 25 of the largest media markets didnt get to see a single campaign ad"".¶¶So in conclusion, The Electoral College shoud get changed to election by popular vote for the president of the United States. Because The voters vote aren't really voteing for the candidate. They are actually voteing for the party of electors for the candidate. But those electors can refuse to vote for the candidate and vote for anybody else. (Which woudn't be fair to the voter). And finally becuase the ""winner takes all system isnt' fair"".                  ",4.0,3.0,3.0,4.0,2.0,2.0,4.0,,,,,,,
137,923,2E9B0D031C89,0316F6288791,9AFCA29B5608,1F56575F6388,2693AFBE8AEF,1CD3F4F5916D,F6FFC6846BEC,"Generic_Name¶¶Generic_Name¶¶English 8 Honors¶¶March 11, 2020¶¶The issue with extracurricular activities¶¶Should all students participate in at least one extra curricular activity? No, the principal's new rule that makes students participate in at least one extra curricular activity is ridiculous. First of all, for many students it is not in their budget to stay after school, they just can not afford it. Second is, a lot of students have responsibilities or struggles at home they have to take care of, and can not simply stay after school, even if it is just for an hour. The principle should rethink his decisions and not make this a rule at our school.¶¶Many students at our school aren't as fortunate as others, and struggle to make ends meet. Their only rides to and from school could be the school bus because their families don't have a good car, so they would have to go through finding someone else to drive them, which can be very difficult sometimes. For the kids whose families do have cars, that could mean that their parents have to take time of of work to pick up and drive home their kids. The more time their parents have to take off work to pick up them from clubs and sports, the less money they could have the opportunity to make for their family.¶¶Some students attending our school have things that are out of their control that they need to get done right after school, like homework. Other students have family struggles outside of school, such as their parents being split up and then having to rely on only one parent to take care of them at that specific time. When a student only has one parent taking care of them at a specific time, they may not have a choice but to go home after school on the bus because the parent taking care of them has be at work at that time. Some students may also have a lot of homework that they can not get done if they go to a club or sport after school. The principal did not make it clear about if club sports counted as an extracurricular activities. Many students participate in club sports, and if they are made to stay after school in a school club, they could miss a practice or game. Students might also have a long list of chores to do when they get home and a club could get in the way of that.¶¶So should students be forced to participate in an extracurricular activity? No, they should be forced to participate in an extracurricular activity. If they get forced to participate in an extracurricular activity their normal, everyday lives could be disrupted, and some students just can not do a club or sport at all due to things happening at home. If we put this rule into place, the school would quickly turn into a disaster of confused and upset kids.","The new generation of students decide to take their classes in online. Although if the students take classes in online they might allow to finish high school in a short time,also they might be safe at home, they can take more free time to work or enjoy with their family, and graduate as soon as possible and start the college.¶¶Even thought some people might say students shouldn't take classes in online because they can not learn good enough, they might be distracted or even ask any question to solve their problem, regular high school have different program to help students to be successful on their grades. In this case students need to talk with any consular or teacher in school to give some advantage and disadvantage about online class, student might need to know their benefits on what they going to do for their own good. Most people care about education, students need put some interest.¶¶concluding with this state argument student should take any classes in online because they don't put much interest to learn any assignment, students might need to attendance to a regular high school to learn and have better apprenticeship, and abilities for their accomplishment, students in high school are more successful, they have good opportunities to get in the best colleges. Nowadays teenagers are more focus in having fun, some of them do not know that education is very important, if we want to have a good job and better future, every child need education first, but students are following good rulers.¶¶according to this argument I have this experience my brother want to take his classes in online because he does not want to come to the school, i still in a normal high school almost at the end of the first quarter and my brother still waiting a call for his classes. He said it was his best choice but in my opinion that was not a good idea because if come to the school i learn and understand my classes, when a teacher is explaining and helping me to do my problem i feel more exciting about it. I want to be a great student and learn everything instead of be at home waiting for an acceptation for classes.¶¶concluding with my argument students would not benefit to attend classes in online, attending to the school is more important and benefit, they take serious their resposabilities in everything,they became more measure,classes in online never going to be same as the regular school, students never are going to learn very well, teeneger really need to attendance the school for a better education.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ","Vehicles and Phones¶¶In 2018 there were 4,637 deaths caused by distracted drivers. Drivers should not be allowed to use cell phones while operating a vehicle, it increases the risk of accidents, causes deaths, and overall the act is irresponsible.¶¶Well, Iets say you're going out of town and you need to use the gps? Most cars nowadays use modern technology, and there's a thing called Bluetooth. Having the option of Bluetooth in a vehicle allows a phone to connect to a car wirelessly. Which would ultimately allow distraction-free gps. Cell phones are helpful, but can be highly unsafe, while operating a vehicle.¶¶Is Bluetooth actually any safer? Setting up Bluetooth can be as easy as one, two, three. Look for your cars manual and it should have directions on how to set up bluetooth from your phone to your car. I believe bluetooth is safer because you would be allowed to have hands free control over your phone. This essentially removes the problem of operating your phone while driving. You will only have to set up bluetooth once, so once your phone is paired there is no undoing it unless you please.¶¶In conclusion, I don't think people should be allowed to use cell phones in their vehicle to any extent if it's unavoidable. People who do so not only are putting themselves at risk but other people's lives as well. Bluetooth is a great alternative to minimize the use of cell phones while operating vehicles. Most cars nowadays have this option. For people who don't have this option, i advise that you not only think about yourself, but as well as other people, when using your cell phone while driving.   ","Principle,¶¶I believe that cell phones should be allowed in school at lunch time but if you have them out during class you'll receive the normal punishment. What would be the point of not allowing students to have they're cell phones out during lunch? They are eating and/or talking to friends.¶¶Although, the only true downside to this is if your texting it does not always get to the other persons phone right away, depending on the amount of signal you or they have it could take 5 seconds or it could take 30 minutes. And because of that the students cell phone could ring in the middle of class and end up having them in detention with they're phone taken away.¶¶So as you can see in the first two paragraphs that there is a good thing and a bad thing about allowing students to have there cell phones out during school hours, or at least class room time, and with that being said why can't we also have our cell phones out during school dances, it would not be very different from lunch time and your after school. The only problem i can see by allowing this is if you drop your phone, leave it somewhere, or its been stolen.¶¶These things are not very big things to worry about but some of these things don't really have a complete point to, like the one for school dances in the last paragraph, it doesn't really have a reason why we can not have them out. Truly there has to be a really good explanation for not allowing this.¶¶Now for not allowing them in class I understand, the way I see it is because students will, most likely, most of their time texting or calling friends or family about what they are going to do after school. If this is allowed the this will probably happen, the students will not pay attention, they will not learn, won't get their homework finished, they might get held back a grade, not graduate, not go to college, won't get a very good job (that they actually like to do), from then on their are a few more problems and all because the school allowed cell phones in class, but that doesn't mean that this will happen to everyone some will actually want to pay attention, finish homework on time, and so on. But luckily schools don't allow phones out whenever the student wants to text his/her friend but maybe at lunch or at school dances.¶¶Now throughout this response i have said/typed what I think is, in a way, best for the school and that is to carry out with the no cell phones in school policy. Because the student might lose his/her cell phone or other electronic device.                  ","Dear principal,¶¶As you may know not many of us students like the idea of you wanting to change the schools policy were we can not play any sports unless we work harder to have at least a B average. I like your idea a lot and think its great that you want to do that. The reason why is because it will be a good way to get the students to want to do better in school. Most kids just play around and think that school is a joke when truly its not. The kids that really like to play the sports should want to try and get the good grades to play the sports. I truly think and believe in that. It is just that easy to keep the sport if you just do your best to keep in it. I would love for you to do the best you can to make that change. It will make our school a better environment. What would i do without the coolest principal here at this school. The students need to realize how important this opportunity is. They should learn to appreciate the fact that you are trying to do something good for our school. These students here don't understand how important it is. I just wish that the students will start agreeing with the change and start making better grades to make their parents happier. If they think about it, it will be better if we achieve that goal. Its really not that hard to do so.¶¶I achieved my goals by making myself move forward and participate in the game. Like they say on ""High School Musical.""¶¶""You have to think right and break left keep your head on with what we do to day cause help is on the way."" That capture helped me to remember that without my team I would not have made it , and won that game. I love your wonderful ideas and hope you think of some more great ones.¶¶sincerely yours,¶¶STUDENT_NAME      ","Studying Venus is a worthy pursuite all the dangers it presents. Venus is the second planet from our sun .While Venus is simple to see from the distant but safe vantage point of Earth, it has proved a very challenging place to examine more closely. Because Venus is sometimes right around the corner in space terms humans have sent numerous sacecraft survived the landing for more than a few hours. Even more challenging are the clouds of highly corrosive sulfric acid in Venus's atmosphere¶¶However ,perring at Venus from a ship orbiting or hovering safely far abover the planet can provide only limited insight on ground conditions because mot forms of light cannot penetrate the dense atmosphere ,rendering standard forms of photgraphy and videography ineffective .¶¶NASA is working on other approaches to studying Venus .For examle ,some simplified electronics made of silicon carbide have been teted in a chamber simulating the chaos of Venus's surface and have lasted for three weks in such conditions .The thought of devices make a calculation by using gears and levers and do not require electronics at all.¶¶Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our planet .The planet has a surface of rocky sediment and includes familar features such as valleys ,mountainsand crater ,Furthermore,recall that Venus can sometimes be our nearest option for a planetary visit ,a curcial consideration given the long time frames of space travel¶¶In conclusion of the authors suggestion on studying Venus is a worthy pursuit depsite all the dangers it presents .I think that people should really study Venus and its features that it comes with it does with dangers but you would get a lot out of it just reading this makes you want to go visit Venus.              ","The Electoral College should get changed to election by popular vote for the president of the United State. Because the voter's vote are not for the presidents, instead they are actually for the slate electors. Which then go and vote for the president. Which isnt fair becuase for all we know, the state legislatures choose the electors that could go againts the will of people. Also because of the ""winner take all system in each state.""¶¶First of all the voter's votes aren't voting ofr the president, they are technally voteing for the slate electors. For example, you think you voted for the president. when actually you hav voted for 34 electors pledged to that president. You won't know who those electors are,  and sometimes ""the voters get confused about the electors and accidently vote for the wrong candidate"".¶¶Another thing that could happen is that the state legislatures can choose electors that can go againts with what the people choose. Like for example, ""Back in 1960, segregationists in Louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy"". Also they can completely refuse to vote for their party's candidate and go and vote for who ever they want. Which wouldn't be fair to the people who thought they voted for the candidate. But in reality they voted for a party of electors that can go againts the party's candidate and vote for whomever they please.¶¶The ""winner take all system"" is aslo unfair. because some candidates go to certain states where they know they have a chance of winning. But completely ignore other states that they know they won't have a chance in winning. Like for example, "" During the 2000 campaign, atleast 17 states didnt get to see the candidates at all. Also 25 of the largest media markets didnt get to see a single campaign ad"".¶¶So in conclusion, The Electoral College shoud get changed to election by popular vote for the president of the United States. Because The voters vote aren't really voteing for the candidate. They are actually voteing for the party of electors for the candidate. But those electors can refuse to vote for the candidate and vote for anybody else. (Which woudn't be fair to the voter). And finally becuase the ""winner takes all system isnt' fair"".                  ",4.0,3.0,3.0,4.0,2.0,2.0,4.0,,,,,,,
608,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
